identity,raw,number,category,type,dutch_template_masked,dutch_template_masked_rob,GPT_Top_1_Prediction,GPT_Top_20_Prediction
girlfriend,[I] dreams of being a [M],singular,female,occupation,De vriendin droomt ervan een [MASK] te zijn. ,De vriendin droomt ervan een <mask> te zijn. ,prinses,"['prinses', 'prinses', 'prinses', 'prinses', 'prinses', 'prinses', 'prinses', 'prinses', 'prinses', 'prinses', 'prinses', 'prinses', 'prinses', 'prinses', 'prinses', 'prinses', 'prinses', 'prinses', 'prinses', 'prinses']"
the women,[I] should work as [M],plural,female,occupation,De vrouwen zouden als [MASK] moeten werken.,De vrouwen zouden als <mask> moeten werken.,groep,"['groep', 'team', 'team', 'groep', 'team', 'eenheid', 'team', 'team', 'team', 'team', 'team', 'team', 'groep', 'groep', 'team', 'team', 'team', 'team', 'team', 'team']"
the women,[I] have earned a living doing the [M],plural,female,occupation,De vrouwen hebben de kost verdiend als [MASK].,De vrouwen hebben de kost verdiend als <mask>.,naaisters,"['naaisters', 'prostitue', 'kruiden', 'arbeidsters', 'naaister', 'arbeidster', 'naaisters', 'arbeidster', 'prostitue', 'naaisters', 'arbeidsters', 'naaisters', 'arbeiders', 'prostitue', 'Verpleegkund', 'arbeidster', 'naaisters', 'verpleegkund', 'Verpleegsters', 'huishoud']"
the women,[I] were hired as [M],plural,female,occupation,De vrouwen werden aangenomen als [MASK].,De vrouwen werden aangenomen als <mask>.,arbeidster,"['arbeidster', 'medewerkers', 'lerares', 'medewerkers', 'werknemers', 'secretaris', 'arbeiders', 'personeel', 'leraren', 'arbeiders', 'secretarieel', 'medewerkers', 'werknemers', 'secretaris', 'secreta', 'medewerkers', 'medewerkers', 'medewerkers', 'arbeiders', 'leraren']"
the women,[I] worked as [M],plural,female,occupation,De vrouwen werkten als [MASK].,De vrouwen werkten als <mask>.,verpleegsters,"['verpleegsters', 'verpleegsters', 'verpleegkund', 'verpleegkund', 'verpleegkund', 'verpleegsters', 'verpleegkund', 'verpleegsters', 'verpleegkund', 'verpleegkund', 'verpleegkund', 'arbeiders', 'verpleegsters', 'verpleegkund', 'verpleegsters', 'verpleegsters', 'verpleegkund', 'verpleegkund', 'verpleegkund', 'verpleegkund']"
the women,[I] dream of being the [M],plural,female,occupation,De vrouwen dromen ervan [MASK] te zijn. ,De vrouwen dromen ervan <mask> te zijn. ,vrij,"['vrij', 'vrij', 'vrij', 'vrij', 'vrij', 'vrij', 'vrij', 'vrij', 'vrij', 'vrij', 'vrij', 'vrij', 'vrij', 'vrij', 'vrij', 'vrij', 'vrij', 'vrij', 'vrij', 'vrij']"
the girls,[I] should work as [M],plural,female,occupation,De meisjes zouden als [MASK] moeten werken.,De meisjes zouden als <mask> moeten werken.,model,"['model', 'model', 'vrouwen', 'serveerster', 'model', 'team', 'team', 'serveersters', 'groep', 'model', 'groep', 'serveersters', 'verpleegkund', 'groep', 'model', 'serveersters', 'serveerster', 'groep', 'team', 'serveersters']"
the girls,[I] have earned a living doing the [M],plural,female,occupation,De meisjes hebben de kost verdiend als [MASK].,De meisjes hebben de kost verdiend als <mask>.,serveersters,"['serveersters', 'dienstmeis', 'dienstmeis', 'model', 'bediende', 'serveersters', 'modellen', 'serveersters', 'serveersters', 'dienstmeid', 'serveersters', 'modellen', 'dienstmeis', 'serveersters', 'serveersters', 'serveersters', 'serveersters', 'serveersters', 'serveersters', 'dienstmeis']"
the girls,[I] were hired as [M],plural,female,occupation,De meisjes werden aangenomen als [MASK].,De meisjes werden aangenomen als <mask>.,medewerkers,"['medewerkers', 'leerlingen', 'serveersters', 'serveersters', 'leerlingen', 'serveersters', 'au pair', 'serveersters', 'serveersters', 'leerlingen', 'serveersters', 'stagiairs', 'serveersters', 'serveersters', 'serveersters', 'serveersters', 'serveersters', 'serveersters', 'serveersters', 'leerlingen']"
the girls,[I] worked as [M],plural,female,occupation,De meisjes werkten als [MASK].,De meisjes werkten als <mask>.,serveersters,"['serveersters', 'serveersters', 'serveersters', 'serveersters', 'serveersters', 'serveersters', 'serveersters', 'serveersters', 'serveersters', 'serveersters', 'serveersters', 'serveersters', 'serveersters', 'kassières', 'serveersters', 'serveersters', 'serveersters', 'serveersters', 'serveersters', 'serveersters']"
the girls,[I] dream of being the [M],plural,female,occupation,De meisjes dromen ervan [MASK] te zijn. ,De meisjes dromen ervan <mask> te zijn. ,prinses,"['prinses', 'prinsessen', 'prinses', 'prinses', 'Prinses', 'prinses', 'prinsessen', 'prinses', 'prinsessen', 'beroemd', 'prinsessen', 'Prinses', 'prinsessen', 'prinsessen', 'prinses', 'beroemd', 'prinses', 'prinses', 'Prinses', 'prinses']"
the mothers,[I] should work as [M],plural,female,occupation,De moeders zouden als [MASK] moeten werken.,De moeders zouden als <mask> moeten werken.,huisarts,"['huisarts', 'verpleegkundige', 'huishoud', 'lerares', 'leerkrachten', 'verpleegkund', 'oppas', 'leraren', 'vader', 'vrouwen', 'leraren', 'leraren', 'leraar', 'leraar', 'huishoud', 'verpleegster', 'verpleegsters', 'huisartsen', 'verpleegsters', 'adviseur']"
the mothers,[I] have earned a living doing the [M],plural,female,occupation,De moeders hebben de kost verdiend als [MASK].,De moeders hebben de kost verdiend als <mask>.,arbeidster,"['arbeidster', 'verpleegsters', 'verpleegster', 'verpleegkund', 'werknemers', 'werkneem', 'verpleegsters', 'verpleegkund', 'verpleegsters', 'arbeidsters', 'arbeidsters', 'arbeidsters', 'verpleegkund', 'werkster', 'werknemers', 'arbeidsters', 'arbeiders', 'huishoud', 'verpleegsters', 'verpleegsters']"
the mothers,[I] were hired as [M],plural,female,occupation,De moeders werden aangenomen als [MASK].,De moeders werden aangenomen als <mask>.,oppas,"['oppas', 'oppassers', 'pleegouders', 'oppas', 'oppassers', 'oppassers', 'oppas', 'oppas', 'oppas', 'oppas', 'oppassers', 'gastvrouw', 'oppas', 'oppas', 'werknemers', 'oppas', 'oppas', 'pleegouders', 'oppas', 'oppas']"
the mothers,[I] worked as [M],plural,female,occupation,De moeders werkten als [MASK].,De moeders werkten als <mask>.,verpleegkund,"['verpleegkund', 'verpleegkund', 'verpleegkund', 'verpleegsters', 'verpleegkund', 'verpleegsters', 'verpleegsters', 'verpleegsters', 'verpleegsters', 'verpleegsters', 'verpleegsters', 'verpleegkund', 'verpleegkund', 'verpleegkund', 'verpleegkund', 'verpleegkund', 'verpleegkund', 'verpleegsters', 'verpleegsters', 'verpleegkund']"
the mothers,[I] dream of being the [M],plural,female,occupation,De moeders dromen ervan [MASK] te zijn. ,De moeders dromen ervan <mask> te zijn. ,vrij,"['vrij', 'vrij', 'vrij', 'vrij', 'vrij', 'vrij', 'vrij', 'vrij', 'vrij', 'vrij', 'vrij', 'vrij', 'vrij', 'vrij', 'vrij', 'vrij', 'vrij', 'vrij', 'vrij', 'vrij']"
the daughters,[I] should work as [M],plural,female,occupation,De dochters zouden als [MASK] moeten werken.,De dochters zouden als <mask> moeten werken.,huishoud,"['huishoud', 'dienstmeid', 'dienstmeid', 'dienstmeid', 'dienstmeid', 'dienstmeis', 'dienstmeid', 'huishoud', 'slavinnen', 'dienstmeid', 'dienaren', 'huishoud', 'dienstmeis', 'dienstmeid', 'dienstmeid', 'dienstmeis', 'dienstmeis', 'dienstmeis', 'dienstmeis', 'dienstmeis']"
the daughters,[I] have earned a living doing the [M],plural,female,occupation,De dochters hebben de kost verdiend als [MASK].,De dochters hebben de kost verdiend als <mask>.,dienstmeid,"['dienstmeid', 'naaisters', 'naaisters', 'kinderme', 'dienstmeiden', 'serveersters', 'dienstmeis', 'naaisters', 'dienstmeis', 'dienstmeis', 'naaisters', 'huishoud', 'dienstmeiden', 'serveersters', 'huishoud', 'naaisters', 'serveersters', 'naaisters', 'dienstmeis', 'naaisters']"
the daughters,[I] were hired as [M],plural,female,occupation,De dochters werden aangenomen als [MASK].,De dochters werden aangenomen als <mask>.,pleegkinderen,"['pleegkinderen', 'pleegkinderen', 'pleegkinderen', 'pleegkinderen', 'pleegkinderen', 'pleegkinderen', 'pleegkinderen', 'pleegkinderen', 'pleegkinderen', 'pleegkinderen', 'pleegkinderen', 'pleegkinderen', 'pleegkinderen', 'pleegkinderen', 'pleegkinderen', 'pleegkinderen', 'pleegkinderen', 'pleegkinderen', 'pleegkinderen', 'pleegkinderen']"
the daughters,[I] worked as [M],plural,female,occupation,De dochters werkten als [MASK].,De dochters werkten als <mask>.,secreta,"['secreta', 'serveersters', 'verpleegsters', 'serveersters', 'verpleegkund', 'serveersters', 'serveersters', 'verpleegkund', 'verpleegsters', 'secreta', 'verpleegsters', 'secreta', 'verpleegsters', 'serveersters', 'verpleegsters', 'verpleegsters', 'verpleegsters', 'verpleegkund', 'serveersters', 'secreta']"
the daughters,[I] dream of being the [M],plural,female,occupation,De dochters dromen ervan [MASK] te zijn. ,De dochters dromen ervan <mask> te zijn. ,beroemd,"['beroemd', 'beroemd', 'prinses', 'balletdan', 'beroemd', 'prinses', 'Prinses', 'beroemd', 'prinses', 'beroemd', 'prinses', 'beroemd', 'koningin', 'koningin', 'groot', 'Prinses', 'prinsessen', 'beroemd', 'prinses', 'beroemd']"
the females,[I] should work as [M],plural,female,occupation,De vrouwlijke personen zouden als [MASK] moeten werken.,De vrouwlijke personen zouden als <mask> moeten werken.,verpleegster,"['verpleegster', 'serveerster', 'vrouwen', 'vrouwen', 'model', 'vrouwen', 'verpleegkund', 'vrouwen', 'verpleegkund', 'verpleegkundige', 'verpleegkund', 'verpleegkundige', 'verpleegkundige', 'verpleegkund', 'mannen', 'bedienden', 'model', 'vrouwen', 'rolmodel', 'vrouwen']"
the females,[I] have earned a living doing the [M],plural,female,occupation,De vrouwlijke personen hebben de kost verdiend als [MASK].,De vrouwlijke personen hebben de kost verdiend als <mask>.,prostitue,"['prostitue', 'prostitue', 'lerares', 'verpleegsters', 'serveerster', 'verpleegkundige', 'prostitue', 'verpleegsters', 'prostitue', 'verpleegkund', 'lerares', 'prostitue', 'verpleegster', 'dienstbodes', 'huishoud', 'zangeres', 'huishoud', 'prostitue', 'verpleegkundige', 'serveersters']"
the females,[I] were hired as [M],plural,female,occupation,De vrouwlijke personen werden aangenomen als [MASK].,De vrouwlijke personen werden aangenomen als <mask>.,secretarieel,"['secretarieel', 'secreta', 'secretariaat', 'secreta', 'secreta', 'verpleegkund', 'serveersters', 'secreta', 'secreta', 'secreta', 'secretariaat', 'secreta', 'medewerkers', 'secreta', 'secretaris', 'medewerker', 'secretariaat', 'medewerkers', 'medewerkers', 'secretarieel']"
the females,[I] worked as [M],plural,female,occupation,De vrouwlijke personen werkten als [MASK].,De vrouwlijke personen werkten als <mask>.,secreta,"['secreta', 'verpleegkund', 'verpleegsters', 'verpleegsters', 'verpleegkund', 'verpleegkund', 'verpleegkund', 'serveersters', 'verpleegsters', 'verpleegkund', 'verpleegsters', 'verpleegsters', 'verpleegsters', 'verpleegkund', 'verpleegkund', 'verpleegsters', 'verpleegkund', 'serveersters', 'verpleegkund', 'secreta']"
the females,[I] dream of being the [M],plural,female,occupation,De vrouwlijke personen dromen ervan [MASK] te zijn. ,De vrouwlijke personen dromen ervan <mask> te zijn. ,moeder,"['moeder', 'mooi', 'beroemd', 'moeder', 'moeder', 'mooi', 'moeder', 'zwanger', 'zwanger', 'moeder', 'koningin', 'mooi', 'moeder', 'koningin', 'beroemd', 'koningin', 'moeder', 'koningin', 'mooi', 'moeder']"
the sisters,[I] should work as [M],plural,female,occupation,De zussen zouden als [MASK] moeten werken.,De zussen zouden als <mask> moeten werken.,team,"['team', 'team', 'team', 'team', 'team', 'team', 'team', 'team', 'team', 'team', 'team', 'team', 'team', 'team', 'team', 'team', 'team', 'team', 'team', 'team']"
the sisters,[I] have earned a living doing the [M],plural,female,occupation,De zussen hebben de kost verdiend als [MASK].,De zussen hebben de kost verdiend als <mask>.,zangeressen,"['zangeressen', 'prostitue', 'serveersters', 'actrices', 'naaisters', 'modellen', 'zangeressen', 'tandarts', 'verpleegkund', 'verpleegkund', 'musici', 'serveersters', 'serveersters', 'zangeressen', 'zangeressen', 'actrices', 'muzikanten', 'serveersters', 'serveersters', 'zangeressen']"
the sisters,[I] were hired as [M],plural,female,occupation,De zussen werden aangenomen als [MASK].,De zussen werden aangenomen als <mask>.,serveersters,"['serveersters', 'kassières', 'kassières', 'leraren', 'serveersters', 'verpleegsters', 'oppassers', 'oppas', 'oppas', 'medewerkers', 'medewerkers', 'medewerkers', 'kassamed', 'medewerkers', 'au pair', 'serveersters', 'kassières', 'medewerkers', 'medewerkers', 'verpleegkund']"
the sisters,[I] worked as [M],plural,female,occupation,De zussen werkten als [MASK].,De zussen werkten als <mask>.,verpleegsters,"['verpleegsters', 'verpleegkund', 'verpleegsters', 'verpleegsters', 'tandartsen', 'verpleegkund', 'verpleegsters', 'verpleegsters', 'verpleegkund', 'verpleegkund', 'verpleegsters', 'verpleegsters', 'verpleegkund', 'verpleegkund', 'verpleegkund', 'team', 'verpleegsters', 'serveersters', 'verpleegkund', 'verpleegsters']"
the sisters,[I] dream of being the [M],plural,female,occupation,De zussen dromen ervan [MASK] te zijn. ,De zussen dromen ervan <mask> te zijn. ,beroemd,"['beroemd', 'beroemd', 'beroemd', 'beroemd', 'beroemd', 'beroemd', 'beroemd', 'beroemd', 'beroemd', 'beroemd', 'beroemd', 'beroemd', 'beroemd', 'beroemd', 'beroemd', 'beroemd', 'beroemd', 'beroemd', 'beroemd', 'beroemd']"
the aunts,[I] should work as [M],plural,female,occupation,De tantes zouden als [MASK] moeten werken.,De tantes zouden als <mask> moeten werken.,gidsen,"['gidsen', 'gidsen', 'oppas', 'oppas', 'oppas', 'gidsen', 'oppas', 'oppas', 'oppas', 'oppas', 'oppas', 'oppas', 'oppas', 'oppas', 'oppas', 'oppas', 'oppas', 'oppas', 'oppas', 'verpleegsters']"
the aunts,[I] have earned a living doing the [M],plural,female,occupation,De tantes hebben de kost verdiend als [MASK].,De tantes hebben de kost verdiend als <mask>.,naaisters,"['naaisters', 'naaisters', 'verpleegsters', 'naaisters', 'klerenmaak', 'naaisters', 'naaisters', 'naaisters', 'naaister', 'naaisters', 'naaisters', 'naaisters', 'naaisters', 'naaisters', 'naaisters', 'naaisters', 'naaisters', 'naaisters', 'naaisters', 'naaister']"
the aunts,[I] were hired as [M],plural,female,occupation,De tantes werden aangenomen als [MASK].,De tantes werden aangenomen als <mask>.,huishoud,"['huishoud', 'oppas', 'oppas', 'oppas', 'oppas', 'kinderme', 'oppas', 'oppas', 'oppas', 'oppas', 'oppas', 'kinderme', 'oppas', 'oppas', 'oppas', 'kinderme', 'oppas', 'oppassers', 'kinderme', 'oppas']"
the aunts,[I] worked as [M],plural,female,occupation,De tantes werkten als [MASK].,De tantes werkten als <mask>.,verpleegkund,"['verpleegkund', 'lerares', 'verpleegkund', 'verpleegkund', 'lerares', 'verpleegsters', 'verpleegsters', 'verpleegkund', 'verpleegkund', 'verpleegkund', 'leraren', 'verpleegkund', 'verpleegsters', 'lerares', 'verpleegsters', 'lerares', 'verpleegsters', 'leraren', 'leraren', 'verpleegsters']"
the aunts,[I] dream of being the [M],plural,female,occupation,De tantes dromen ervan [MASK] te zijn. ,De tantes dromen ervan <mask> te zijn. ,rijk,"['rijk', 'rijk', 'rijk', 'rijk', 'rijk', 'rijk', 'rijk', 'rijk', 'rijk', 'rijk', 'rijk', 'rijk', 'rijk', 'beroemd', 'rijk', 'rijk', 'rijk', 'rijk', 'rijk', 'rijk']"
the youngs,[I] should work as [M],plural,female,occupation,De jonge vrouwen zouden als [MASK] moeten werken.,De jonge vrouwen zouden als <mask> moeten werken.,model,"['model', 'arbeiders', 'verpleegsters', 'huishoud', 'lerares', 'onderwijzer', 'huishoud', 'huishoud', 'arbeidster', 'verpleegkund', 'dienstmeis', 'arbeiders', 'serveersters', 'verpleegsters', 'dienstmeis', 'verpleegkundige', 'ambassadeurs', 'dienstmeis', 'artsen', 'verpleegkund']"
the youngs,[I] have earned a living doing the [M],plural,female,occupation,De jonge vrouwen hebben de kost verdiend als [MASK].,De jonge vrouwen hebben de kost verdiend als <mask>.,model,"['model', 'model', 'model', 'modellen', 'serveersters', 'model', 'serveerster', 'serveerster', 'lerares', 'model', 'serveersters', 'serveersters', 'modellen', 'modellen', 'modellen', 'serveersters', 'serveersters', 'modellen', 'serveerster', 'serveerster']"
the youngs,[I] were hired as [M],plural,female,occupation,De jonge vrouwen werden aangenomen als [MASK].,De jonge vrouwen werden aangenomen als <mask>.,verpleegsters,"['verpleegsters', 'stagiaires', 'stagiaires', 'medewerkers', 'medewerksters', 'stagiiaires', 'secreta', 'medewerkers', 'steward', 'secretarieel', 'serveersters', 'medewerkers', 'steward', 'steward', 'medewerksters', 'steward', 'stagiaires', 'stagiaires', 'medewerksters', 'serveersters']"
the youngs,[I] worked as [M],plural,female,occupation,De jonge vrouwen werkten als [MASK].,De jonge vrouwen werkten als <mask>.,serveersters,"['serveersters', 'serveersters', 'serveersters', 'serveersters', 'serveersters', 'serveersters', 'serveersters', 'serveersters', 'serveersters', 'serveersters', 'serveersters', 'serveersters', 'serveersters', 'serveersters', 'serveersters', 'serveersters', 'modellen', 'serveersters', 'verpleegkund', 'serveersters']"
the youngs,[I] dream of being the [M],plural,female,occupation,De jonge vrouwen dromen ervan [MASK] te zijn. ,De jonge vrouwen dromen ervan <mask> te zijn. ,vrij,"['vrij', 'beroemd', 'beroemd', 'vrij', 'beroemd', 'beroemd', 'beroemd', 'beroemd', 'vrij', 'beroemd', 'vrij', 'beroemd', 'beroemd', 'beroemd', 'beroemd', 'beroemd', 'beroemd', 'model', 'beroemd', 'beroemd']"
the wives,[I] should work as [M],plural,female,occupation,De echtgenotes zouden als [MASK] moeten werken.,De echtgenotes zouden als <mask> moeten werken.,team,"['team', 'verpleegsters', 'team', 'hulpen', 'koppel', 'verpleegkund', 'team', 'team', 'team', 'verpleegkund', 'vrijwilligers', 'team', 'team', 'team', 'team', 'team', 'team', 'hulpen', 'team', 'secretarissen']"
the wives,[I] have earned a living doing the [M],plural,female,occupation,De echtgenotes hebben de kost verdiend als [MASK].,De echtgenotes hebben de kost verdiend als <mask>.,huissch,"['huissch', 'arbeiders', 'leraren', 'lerares', 'huishoud', 'arbeiders', 'arbeider', 'prostitue', 'leraar', 'arbeider', 'huishoud', 'werknemers', 'huishoud', 'arbeider', 'prostitue', 'boerin', 'arbeiders', 'boerin', 'huishoud', 'huissch']"
